userid,itemid,timestamp,timeslot,timesegment,num_of_week
0,0,1337018411,18,3,7
0,0,1337104813,42,3,7
1,153,1342533440,37,2,16
1,153,1342533585,37,2,16
1,1,1342535322,38,2,16
1,1,1342621993,62,2,16
1,153,1342828178,119,3,16
1,153,1342828351,119,3,16
2,2,1342454877,16,3,16
2,24,1342468559,19,3,16
2,55,1342473027,21,3,16
2,56,1342477871,22,3,16
2,31,1342477884,22,3,16
2,2,1342512767,32,1,16
2,31,1342569410,47,3,16
2,56,1342637797,66,3,16
2,31,1342637810,66,3,16
3,229,1344877549,17,3,20
3,64,1345145663,91,3,20
3,203,1345325577,141,7,20
3,139,1345414959,166,7,20
4,20,1359120812,109,2,43
4,98,1359211417,134,6,43
5,15,1354545628,14,2,35
6,132,1360285924,97,0,45
6,132,1360285961,97,0,45
6,215,1360528881,164,7,45
7,33,1339431639,16,3,11
8,7,1353354591,19,3,34
9,2,1351748976,77,0,31
9,2,1351839582,102,1,31
10,31,1353946249,16,3,35
10,29,1354025164,38,2,35
10,195,1354124942,65,3,35
10,17,1354124959,65,3,35
10,191,1354138215,69,3,35
10,195,1354161383,75,0,35
10,29,1354162654,76,0,35
10,29,1354171164,78,1,35
10,154,1354171175,78,1,35
11,109,1360808735,74,0,46
12,2,1342459212,17,3,16
12,2,1342459221,17,3,16
12,2,1342484435,24,0,16
12,2,1342523090,35,2,16
12,2,1342523098,35,2,16
12,9,1342544813,41,3,16
12,2,1342565789,46,3,16
12,2,1342565798,46,3,16
12,11,1342614308,60,2,16
12,11,1342638501,67,3,16
12,2,1342657059,72,0,16
13,12,1360626311,23,3,46
14,22,1358206952,23,3,42
14,24,1358350383,63,3,42
14,13,1358542232,116,3,42
15,122,1356918434,1,0,39
16,29,1357234579,89,3,40
16,29,1357305173,109,2,40
16,13,1357305393,109,2,40
17,40,1360600207,16,3,46
17,106,1360610106,19,3,46
17,40,1360686608,40,3,46
17,38,1360714536,48,0,46
17,60,1360740608,55,1,46
17,40,1360773008,64,3,46
17,16,1360818924,77,0,46
17,60,1360827018,79,1,46
18,44,1360602062,17,3,46
18,30,1360617743,21,3,46
18,44,1360689166,41,3,46
18,15,1360761224,61,2,46
18,44,1360775242,65,3,46
18,15,1360791689,69,3,46
19,16,1360605998,18,3,46
19,63,1360805361,73,0,46
20,56,1360625411,23,3,46
20,2,1360671022,36,2,46
20,56,1360713573,47,3,46
20,80,1360763091,61,2,46
20,20,1360763098,61,2,46
20,20,1360763146,61,2,46
20,2,1360806540,73,0,46
20,2,1360843239,84,2,46
20,2,1360843256,84,2,46
21,13,1346852389,61,2,23
22,206,1354118100,63,3,35
23,203,1344696873,134,6,19
24,157,1356100224,110,2,38
24,118,1356126752,117,3,38
25,52,1360632282,25,0,46
25,63,1360981147,122,4,46
26,30,1343150672,41,3,17
26,205,1343150773,41,3,17
26,89,1343151123,41,3,17
27,195,1349278551,63,3,27
28,279,1360677294,37,2,46
28,279,1360763395,61,2,46
29,52,1353950966,17,3,35
29,23,1353960638,20,3,35
29,4,1353969736,22,3,35
29,40,1354029011,39,3,35
30,149,1344915128,27,0,20
30,2,1344928653,31,1,20
30,2,1345164328,96,0,20
30,2,1345167494,97,0,20
31,198,1360702919,45,3,46
32,7,1338862844,26,0,10
32,73,1338899808,36,2,10
32,44,1338902465,37,2,10
32,159,1338985340,60,2,10
32,27,1338987419,60,2,10
32,44,1338991917,62,2,10
32,47,1338999369,64,3,10
32,159,1339004411,65,3,10
32,27,1339009013,66,3,10
32,27,1339042592,76,0,10
32,159,1339044918,76,0,10
32,44,1339081341,87,3,10
32,47,1339084988,88,3,10
32,159,1339153542,107,2,10
32,44,1339170496,111,3,10
32,27,1339187024,116,3,10
32,27,1339193387,118,3,10
32,159,1339227300,127,5,10
32,27,1339250881,134,6,10
33,44,1360028472,25,0,45
34,29,1340730358,41,3,13
34,97,1340811976,63,3,13
35,225,1358109195,164,7,41
36,226,1343669061,17,3,18
37,2,1343450624,124,4,17
37,2,1343544846,150,5,17
38,33,1337631263,20,3,8
38,16,1337652414,26,0,8
38,4,1337694776,37,2,8
38,171,1337695111,37,2,8
39,44,1360280939,95,3,45
39,13,1360514571,160,7,45
39,44,1360529651,164,7,45
40,33,1353981849,26,0,35
40,192,1354156426,74,0,35
40,98,1354414335,146,4,35
40,78,1354416768,146,4,35
41,4,1353908050,5,0,34
41,205,1353909053,5,0,34
42,24,1357760572,67,3,41
42,44,1357768846,70,3,41
42,59,1357818505,83,2,41
42,4,1358006186,135,7,41
42,23,1358035456,144,4,41
42,28,1358175791,15,3,41
43,30,1347473637,66,3,24
44,4,1352809267,36,2,33
44,13,1352815131,37,2,33
44,101,1352829206,41,3,33
44,4,1352911540,64,3,33
44,4,1353068844,108,2,33
45,180,1339115246,96,0,10
46,29,1360800880,72,0,46
47,2,1360632931,25,0,46
47,214,1360669728,35,2,46
47,82,1360676971,37,2,46
47,214,1360752686,58,1,46
47,2,1360755093,59,2,46
47,214,1360839021,82,1,46
47,2,1360840381,83,2,46
47,2,1360841464,83,2,46
48,44,1354711255,60,2,36
48,44,1354797644,84,2,36
49,125,1360630002,24,0,46
50,46,1359934889,167,7,44
51,2,1360607110,18,3,46
51,2,1360636981,26,0,46
51,2,1360675691,37,2,46
51,39,1360687364,40,3,46
51,2,1360736057,54,1,46
51,2,1360779410,66,3,46
51,26,1360790041,69,3,46
52,134,1360623137,22,3,46
52,274,1360623188,22,3,46
52,225,1360623332,22,3,46
52,84,1360635247,26,0,46
52,23,1360635336,26,0,46
52,42,1360639158,27,0,46
52,9,1360639448,27,0,46
52,9,1360693332,42,3,46
52,109,1360693610,42,3,46
52,124,1360695337,42,3,46
52,59,1360695411,42,3,46
52,151,1360708620,46,3,46
52,42,1360709253,46,3,46
52,236,1360709436,46,3,46
52,135,1360709551,46,3,46
52,9,1360775666,65,3,46
52,9,1360776080,65,3,46
52,135,1360776177,65,3,46
52,9,1360776302,65,3,46
52,258,1360783197,67,3,46
52,26,1360796480,71,3,46
52,9,1360797342,71,3,46
53,30,1360772943,64,3,46
54,59,1358011084,137,7,41
54,186,1358043978,146,4,41
55,21,1360796151,70,3,46
55,63,1360818173,77,0,46
56,40,1343156347,42,3,17
57,2,1340275604,82,1,12
57,9,1340618851,10,1,12
58,30,1340797780,59,2,13
59,100,1356637121,91,3,39
59,44,1356656550,97,0,39
60,205,1360604465,17,3,46
60,2,1360604474,17,3,46
60,205,1360608039,18,3,46
60,80,1360626031,23,3,46
60,2,1360626046,23,3,46
60,205,1360745099,56,1,46
60,2,1360745114,56,1,46
61,2,1340796197,59,2,13
61,2,1340796209,59,2,13
61,2,1340796228,59,2,13
62,63,1359261246,148,4,43
62,63,1359264819,149,4,43
63,30,1359998840,17,3,45
63,52,1360009624,20,3,45
