userid,itemid,timestamp,timeslot,timesegment,num_of_week
0,0,1336413610,18,3,6
0,0,1336500011,42,3,6
0,105,1336582810,65,3,6
0,0,1336586457,66,3,6
0,105,1336669210,89,3,6
0,105,1336755618,113,3,6
0,0,1336759211,114,3,6
0,105,1336928413,161,7,6
0,0,1336932012,162,7,6
1,153,1342359918,157,6,15
1,153,1342360082,157,6,15
1,153,1342446493,13,2,15
2,55,1341855062,17,3,15
2,55,1341962696,47,3,15
2,56,1341964514,47,3,15
2,31,1341964528,47,3,15
2,2,1341989206,54,1,15
2,31,1342033367,67,3,15
2,56,1342053012,72,0,15
2,2,1342072937,78,1,15
2,2,1342115150,89,3,15
2,2,1342162936,103,1,15
2,2,1342206720,115,3,15
2,2,1342248176,126,5,15
2,2,1342340223,152,5,15
2,56,1342379638,163,7,15
2,56,1342382128,163,7,15
2,55,1342391287,166,7,15
2,2,1342415933,5,0,15
3,63,1344641272,119,3,19
3,63,1344723007,142,7,19
4,13,1358187505,18,3,42
4,20,1358436591,87,3,42
4,13,1358449394,91,3,42
4,9,1358455656,92,3,42
4,13,1358524210,111,3,42
4,13,1358539772,116,3,42
5,15,1353680658,110,2,34
6,215,1359745884,115,3,44
7,109,1338857577,24,0,10
7,33,1338999969,64,3,10
7,109,1339025157,71,3,10
7,63,1339040575,75,0,10
7,77,1339077954,86,2,10
7,77,1339096444,91,3,10
7,77,1339421023,13,2,10
8,13,1353336556,14,2,33
9,2,1350961920,27,0,30
9,2,1351127255,73,0,30
9,8,1351264750,111,3,30
9,2,1351388238,145,4,30
10,29,1353344911,17,3,34
10,29,1353344933,17,3,34
10,135,1353345348,17,3,34
10,22,1353375296,25,0,34
10,154,1353389154,29,0,34
10,112,1353394513,30,1,34
10,29,1353425338,39,3,34
10,135,1353425742,39,3,34
10,9,1353425763,39,3,34
10,31,1353427524,40,3,34
10,29,1353481772,55,1,34
10,154,1353482086,55,1,34
10,30,1353482097,55,1,34
10,112,1353485774,56,1,34
10,17,1353534891,69,3,34
10,215,1353558483,76,0,34
10,17,1353561713,77,0,34
10,29,1353563006,77,0,34
10,29,1353563019,77,0,34
10,29,1353594761,86,2,34
10,195,1353595003,86,2,34
10,17,1353596933,87,3,34
10,56,1353599506,87,3,34
10,17,1353703998,116,3,34
10,215,1353738194,126,5,34
10,17,1353741460,127,5,34
10,29,1353741623,127,5,34
10,29,1353789649,140,7,34
10,29,1353789676,140,7,34
10,29,1353944534,15,3,34
11,132,1360209590,75,0,45
12,11,1341858690,18,3,15
12,2,1341973814,50,0,15
12,11,1342011430,60,2,15
12,120,1342048227,71,3,15
12,11,1342092584,83,2,15
12,11,1342117031,90,3,15
12,2,1342178302,107,2,15
12,2,1342178311,107,2,15
12,11,1342181068,108,2,15
12,2,1342215291,117,3,15
12,2,1342215307,117,3,15
12,120,1342229904,121,4,15
12,2,1342392777,166,7,15
12,2,1342392789,166,7,15
12,2,1342439582,11,2,15
13,12,1360019971,23,3,45
13,12,1360064159,35,2,45
13,12,1360064852,35,2,45
13,12,1360196229,72,0,45
13,12,1360581999,11,2,45
13,12,1360583268,11,2,45
14,42,1353954832,18,3,35
14,13,1354114118,62,2,35
14,13,1354284786,110,2,35
14,22,1354320127,120,4,35
15,14,1354651061,43,3,36
15,14,1355152076,15,3,36
16,31,1356698635,108,2,39
16,56,1356698657,108,2,39
16,56,1356698681,108,2,39
16,29,1356701334,109,2,39
17,40,1359995413,16,3,45
17,106,1360005307,19,3,45
17,38,1360023350,24,0,45
17,60,1360049408,31,1,45
17,40,1360081806,40,3,45
17,106,1360091705,43,3,45
17,106,1360178105,67,3,45
17,38,1360196141,72,0,45
17,16,1360214108,77,0,45
17,60,1360222228,79,1,45
17,60,1360247422,86,2,45
17,106,1360264512,91,3,45
17,38,1360282549,96,0,45
17,120,1360287926,97,0,45
17,16,1360300506,101,0,45
17,60,1360308607,103,1,45
17,226,1360524606,163,7,45
17,63,1360542619,0,0,45
17,120,1360547123,1,0,45
17,120,1360553421,3,0,45
17,60,1360567806,7,1,45
17,60,1360593015,14,2,45
18,44,1359998311,17,3,45
18,15,1360001156,18,3,45
18,13,1360001177,18,3,45
18,30,1360019347,23,3,45
18,44,1360173804,66,3,45
18,15,1360178362,67,3,45
18,15,1360243879,85,2,45
18,39,1360293195,99,0,45
18,15,1360327197,108,2,45
18,15,1360327285,108,2,45
18,13,1360591938,14,2,45
19,63,1360032171,26,0,45
19,16,1360195240,72,0,45
19,2,1360222211,79,1,45
20,52,1360025381,24,0,45
20,2,1360028937,25,0,45
20,80,1360071583,37,2,45
20,20,1360071615,37,2,45
20,52,1360111012,48,0,45
20,205,1360157870,61,2,45
20,20,1360158402,61,2,45
20,2,1360207123,75,0,45
20,20,1360244227,85,2,45
20,56,1360279316,95,3,45
20,2,1360325161,108,2,45
21,44,1342455080,16,3,16
22,39,1343498598,138,7,17
23,2,1342455295,16,3,16
23,2,1342508929,31,1,16
23,2,1342526850,36,2,16
24,157,1355232457,37,2,37
24,26,1355233437,37,2,37
25,52,1360018085,22,3,45
25,52,1360023737,24,0,45
25,52,1360255767,88,3,45
26,205,1342525727,35,2,16
26,31,1342525745,35,2,16
26,30,1342527087,36,2,16
26,205,1342527724,36,2,16
26,189,1342527769,36,2,16
26,205,1342545789,41,3,16
26,171,1342630003,64,3,16
27,195,1347543406,85,2,24
27,195,1347631407,110,2,24
27,132,1347671996,121,4,24
27,132,1347676382,122,4,24
27,9,1347730325,137,7,24
28,279,1360158320,61,2,45
28,158,1360193625,71,3,45
28,38,1360213119,76,0,45
28,98,1360555911,4,0,45
28,279,1360590890,13,2,45
29,26,1353342377,16,3,34
29,4,1353359420,21,3,34
29,29,1353421257,38,2,34
29,9,1353450040,46,3,34
29,115,1353507167,62,2,34
29,63,1353557450,76,0,34
29,120,1353564494,78,1,34
29,40,1353897318,2,0,34
30,2,1344200159,164,7,18
31,26,1360180597,67,3,45
31,198,1360267980,92,3,45
32,24,1338268890,29,0,9
32,159,1338277644,31,1,9
32,159,1338331581,46,3,9
32,7,1338346573,50,0,9
32,159,1338358993,54,1,9
32,159,1338503661,94,3,9
32,44,1338555749,109,2,9
32,27,1338675487,142,7,9
32,159,1338677496,142,7,9
32,73,1338678085,143,7,9
32,54,1338728345,156,6,9
32,27,1338730391,157,6,9
32,27,1338814264,12,2,9
32,44,1338815301,13,2,9
33,84,1359794904,128,5,44
33,275,1359870925,149,4,44
33,109,1359881683,152,5,44
33,44,1359917355,162,7,44
34,245,1340040728,17,3,12
34,124,1340286590,85,2,12
35,1,1356753898,124,4,39
36,32,1343142745,39,3,17
36,59,1343145689,40,3,17
36,265,1343162302,44,3,17
36,39,1343424870,117,3,17
36,32,1343433094,119,3,17
36,59,1343438336,121,4,17
36,19,1343439126,121,4,17
36,32,1343477262,132,6,17
36,19,1343477337,132,6,17
36,32,1343477376,132,6,17
36,32,1343479649,132,6,17
36,17,1343479670,132,6,17
36,15,1343483654,133,6,17
36,98,1343483674,133,6,17
36,9,1343483711,133,6,17
36,17,1343518969,143,7,17
36,32,1343578215,160,7,17
36,32,1343587110,162,7,17
36,19,1343590872,163,7,17
36,15,1343590905,163,7,17
36,9,1343590924,163,7,17
36,59,1343628597,6,1,17
36,32,1343628609,6,1,17
36,32,1343661161,15,3,17
36,59,1343662749,15,3,17
37,2,1342497975,28,0,16
37,185,1342565782,46,3,16
37,2,1342970270,159,7,16
38,4,1337089364,37,2,7
38,4,1337089364,37,2,7
38,171,1337096596,39,3,7
38,33,1337114644,44,3,7
38,171,1337176660,61,2,7
38,4,1337190449,65,3,7
38,4,1337279146,90,3,7
38,171,1337279615,90,3,7
38,4,1337296730,95,3,7
38,4,1337349106,109,2,7
38,171,1337353592,111,3,7
38,33,1337392496,121,4,7
38,4,1337452057,138,7,7
38,171,1337610866,14,2,7
38,4,1337612043,14,2,7
39,300,1359159830,120,4,43
40,2,1353464373,50,0,34
40,158,1353501961,60,2,34
40,2,1353562798,77,0,34
40,158,1353934559,12,2,34
41,144,1344908029,25,0,20
41,4,1344981426,45,3,20
41,205,1345145929,91,3,20
41,144,1345145988,91,3,20
41,19,1345145996,91,3,20
41,144,1345259569,123,4,20
41,19,1345259576,123,4,20
41,2,1345259595,123,4,20
41,29,1345298892,134,6,20
41,157,1345460256,10,1,20
42,44,1357172624,72,0,40
43,2,1344918945,28,0,20
43,37,1345236808,116,3,20
44,101,1352146196,20,3,32
44,4,1352207931,37,2,32
44,13,1352216094,39,3,32
44,13,1352216114,39,3,32
44,4,1352290765,60,2,32
44,13,1352292620,60,2,32
44,4,1352379070,84,2,32
44,13,1352466435,109,2,32
44,9,1352654915,161,7,32
44,4,1352723096,12,2,32
44,13,1352732193,14,2,32
44,7,1352732221,14,2,32
45,4,1338487077,89,3,9
45,9,1338686297,145,4,9
46,2,1358225526,28,0,42
47,58,1360008545,20,3,45
47,214,1360065410,35,2,45
47,58,1360095627,44,3,45
47,214,1360148038,58,1,45
47,2,1360150888,59,2,45
47,58,1360198883,73,0,45
47,214,1360234287,82,1,45
47,2,1360236968,83,2,45
47,58,1360271832,93,3,45
47,214,1360320389,106,1,45
48,256,1353201731,145,4,33
49,38,1359769637,121,4,44
50,132,1359081004,98,0,43
51,2,1360083597,40,3,45
51,39,1360096412,44,3,45
51,2,1360106277,47,3,45
51,140,1360108813,48,0,45
51,2,1360170463,65,3,45
51,2,1360183881,68,3,45
51,39,1360193715,71,3,45
51,9,1360203806,74,0,45
51,2,1360249915,87,3,45
51,26,1360283017,96,0,45
51,2,1360534134,166,7,45
52,9,1341864109,20,3,15
52,9,1341864164,20,3,15
52,85,1341864681,20,3,15
52,150,1341864884,20,3,15
52,203,1341959339,46,3,15
52,62,1342123587,92,3,15
52,9,1342123657,92,3,15
52,60,1342159336,102,1,15
52,60,1342159337,102,1,15
52,4,1342161465,102,1,15
52,203,1342165525,103,1,15
52,85,1342165983,103,1,15
52,9,1342166298,103,1,15
52,9,1342166440,104,1,15
53,30,1360089772,42,3,45
53,9,1360249226,87,3,45
53,30,1360262592,90,3,45
53,30,1360597953,15,3,45
54,40,1356805159,138,7,39
54,4,1356821464,142,7,39
55,24,1360077606,39,3,45
55,63,1360079480,39,3,45
55,63,1360543809,0,0,45
56,178,1341857134,18,3,15
56,44,1341967064,48,0,15
56,44,1342051647,72,0,15
56,178,1342059402,74,0,15
56,90,1342108290,87,3,15
56,24,1342109174,88,3,15
56,48,1342109232,88,3,15
56,24,1342110369,88,3,15
56,44,1342389757,166,7,15
57,9,1339434516,17,3,11
57,2,1339459398,24,0,11
57,9,1339495430,34,1,11
57,4,1339526026,42,3,11
58,4,1340051061,20,3,12
58,15,1340224747,68,3,12
58,45,1340224779,68,3,12
58,30,1340276441,83,2,12
59,44,1356122802,116,3,38
59,100,1356123692,117,3,38
59,239,1356144660,122,4,38
60,80,1360097075,44,3,45
60,80,1360103729,46,3,45
60,205,1360193665,71,3,45
60,2,1360263587,90,3,45
60,315,1360274777,94,3,45
60,269,1360280340,95,3,45
60,296,1360280350,95,3,45
60,80,1360310995,104,1,45
60,205,1360311004,104,1,45
60,2,1360311011,104,1,45
61,120,1339769111,110,2,11
62,109,1357753443,65,3,41
62,86,1357863590,96,0,41
62,86,1357875610,99,0,41
62,4,1357935188,116,3,41
62,5,1358039963,145,4,41
62,215,1358118581,167,7,41
62,13,1358178380,15,3,41
63,52,1359501009,47,3,44
63,52,1359581422,69,3,44
63,52,1359808243,132,6,44
64,150,1360061418,34,1,45
64,69,1360178316,67,3,45
64,150,1360325007,108,2,45
65,205,1360520213,162,7,45
66,158,1338853567,23,3,10
66,2,1338891432,34,1,10
66,158,1338894730,35,2,10
66,2,1339108340,94,3,10
67,47,1359294667,157,6,43
67,4,1359303649,160,7,43
68,15,1359617424,79,1,44
68,1,1359625375,81,1,44
68,40,1359626585,82,1,44
69,4,1353171967,137,7,33
70,20,1336508421,44,3,6
70,2,1336521165,47,3,6
70,20,1336681367,92,3,6
70,2,1336695631,96,0,6
70,48,1336764960,115,3,6
70,20,1336767678,116,3,6
70,2,1336872772,145,4,6
70,28,1336940839,164,7,6
70,2,1336957475,1,0,6
71,15,1338987925,61,2,10
71,64,1338999240,64,3,10
71,31,1339000060,64,3,10
71,2,1339001806,64,3,10
71,2,1339017859,69,3,10
71,31,1339072024,84,2,10
71,15,1339073605,84,2,10
71,64,1339079661,86,2,10
71,31,1339080334,86,2,10
71,2,1339083932,87,3,10
71,31,1339086694,88,3,10
71,15,1339088316,88,3,10
